 3.07599E+10	 2.17756E-2	 9.87523E+1	
 3.11637E+10	 2.29892E-2	 9.87526E+1	
 3.15728E+10	 2.42029E-2	 9.87530E+1	
 3.19872E+10	 1.86729E-2	 9.87533E+1	
 3.24071E+10	 1.06965E-2	 9.87535E+1	
 3.28326E+10	 1.13987E-2	 9.87536E+1	
 3.32636E+10	 2.81409E-2	 9.87541E+1	
 3.37002E+10	 2.04645E-2	 9.87544E+1	
 3.41426E+10	 2.06524E-2	 9.87547E+1	
 3.45908E+10	 1.55741E-2	 9.87550E+1	
 3.50449E+10	 1.97781E-2	 9.87553E+1	
 3.55050E+10	 3.30885E-2	 9.87558E+1	
 3.59710E+10	 2.53055E-2	 9.87562E+1	
 3.64432E+10	 7.62802E-3	 9.87563E+1	
 3.69216E+10	 1.38346E-3	 9.87564E+1	
 3.74063E+10	 3.25424E-3	 9.87564E+1	
 3.78974E+10	 1.06980E-2	 9.87566E+1	
 3.83949E+10	 1.87745E-2	 9.87569E+1	
 3.88989E+10	 1.05426E-2	 9.87570E+1	
 3.94095E+10	 2.43205E-3	 9.87571E+1	
 3.99268E+10	 7.36618E-3	 9.87572E+1	
 4.04510E+10	 1.34111E-2	 9.87574E+1	
 4.09820E+10	 1.21428E-2	 9.87576E+1	
 4.15200E+10	 5.58374E-3	 9.87577E+1	
 4.20650E+10	 3.51341E-2	 9.87582E+1	
 4.26172E+10	 1.29823E-2	 9.87585E+1	
 4.31767E+10	 4.34201E-3	 9.87585E+1	
 4.37435E+10	 5.93191E-3	 9.87586E+1	
 4.43177E+10	 0.00000E+0	 9.87586E+1	
 4.48995E+10	 0.00000E+0	 9.87586E+1	
 4.54889E+10	 1.28026E-3	 9.87586E+1	
 4.60860E+10	 6.52528E-4	 9.87586E+1	
 4.66910E+10	 1.94223E-3	 9.87587E+1	
 4.73039E+10	 3.47851E-3	 9.87587E+1	
 4.79249E+10	 0.00000E+0	 9.87587E+1	
 4.85540E+10	 0.00000E+0	 9.87587E+1	
 4.91914E+10	 0.00000E+0	 9.87587E+1	
 4.98372E+10	 0.00000E+0	 9.87587E+1	
 5.04914E+10	 0.00000E+0	 9.87587E+1	
 5.11542E+10	 0.00000E+0	 9.87587E+1	
 5.18257E+10	 0.00000E+0	 9.87587E+1	
 5.25060E+10	 0.00000E+0	 9.87587E+1	
 5.31953E+10	 0.00000E+0	 9.87587E+1	
 5.38936E+10	 0.00000E+0	 9.87587E+1	
 5.46011E+10	 0.00000E+0	 9.87587E+1	
 5.53179E+10	 0.00000E+0	 9.87587E+1	
 5.60440E+10	 0.00000E+0	 9.87587E+1	
 5.67797E+10	 0.00000E+0	 9.87587E+1	
 5.75251E+10	 0.00000E+0	 9.87587E+1	
 5.82802E+10	 0.00000E+0	 9.87587E+1	
 5.90453E+10	 0.00000E+0	 9.87587E+1	
 5.98204E+10	 0.00000E+0	 9.87587E+1	
 6.06057E+10	 0.00000E+0	 9.87587E+1	
 6.14013E+10	 0.00000E+0	 9.87587E+1	
 6.22073E+10	 0.00000E+0	 9.87587E+1	
 6.30239E+10	 0.00000E+0	 9.87587E+1	
 6.38513E+10	 0.00000E+0	 9.87587E+1	
 6.46894E+10	 0.00000E+0	 9.87587E+1	
 6.55386E+10	 0.00000E+0	 9.87587E+1	
 6.63990E+10	 0.00000E+0	 9.87587E+1	
 6.72706E+10	 0.00000E+0	 9.87587E+1	
 6.81537E+10	 0.00000E+0	 9.87587E+1	
 6.90484E+10	 0.00000E+0	 9.87587E+1	
 6.99548E+10	 0.00000E+0	 9.87587E+1	
 7.08731E+10	 0.00000E+0	 9.87587E+1	
 7.18035E+10	 0.00000E+0	 9.87587E+1	
 7.27461E+10	 0.00000E+0	 9.87587E+1	
 7.37010E+10	 0.00000E+0	 9.87587E+1	
 7.46685E+10	 0.00000E+0	 9.87587E+1	
 7.56487E+10	 0.00000E+0	 9.87587E+1	
 7.66418E+10	 0.00000E+0	 9.87587E+1	
 7.76479E+10	 0.00000E+0	 9.87587E+1	
 7.86672E+10	 0.00000E+0	 9.87587E+1	
 7.96999E+10	 0.00000E+0	 9.87587E+1	
 8.07461E+10	 0.00000E+0	 9.87587E+1	
 8.18061E+10	 0.00000E+0	 9.87587E+1	
 8.28800E+10	 0.00000E+0	 9.87587E+1	
 8.39680E+10	 0.00000E+0	 9.87587E+1	
 8.50702E+10	 0.00000E+0	 9.87587E+1	
 8.61870E+10	 0.00000E+0	 9.87587E+1	
 8.73184E+10	 0.00000E+0	 9.87587E+1	
 8.84646E+10	 0.00000E+0	 9.87587E+1	
 8.96259E+10	 0.00000E+0	 9.87587E+1	
 9.08025E+10	 0.00000E+0	 9.87587E+1	
 9.19945E+10	 0.00000E+0	 9.87587E+1	
 9.32021E+10	 0.00000E+0	 9.87587E+1	
 9.44256E+10	 0.00000E+0	 9.87587E+1	
 9.56652E+10	 0.00000E+0	 9.87587E+1	
 9.69210E+10	 0.00000E+0	 9.87587E+1	
 9.81933E+10	 0.00000E+0	 9.87587E+1	
 9.94823E+10	 0.00000E+0	 9.87587E+1	
 1.00788E+11	 0.00000E+0	 9.87587E+1	
 1.02111E+11	 0.00000E+0	 9.87587E+1	
 1.03452E+11	 0.00000E+0	 9.87587E+1	
 1.04810E+11	 0.00000E+0	 9.87587E+1	
 1.06186E+11	 0.00000E+0	 9.87587E+1	
 1.07580E+11	 0.00000E+0	 9.87587E+1	
 1.08992E+11	 0.00000E+0	 9.87587E+1	
 1.10423E+11	 0.00000E+0	 9.87587E+1	
 1.11872E+11	 0.00000E+0	 9.87587E+1	
 1.13341E+11	 0.00000E+0	 9.87587E+1	
 1.14829E+11	 0.00000E+0	 9.87587E+1	
 1.16336E+11	 0.00000E+0	 9.87587E+1	
 1.17863E+11	 0.00000E+0	 9.87587E+1	
 1.19410E+11	 0.00000E+0	 9.87587E+1	
 1.20978E+11	 0.00000E+0	 9.87587E+1	
 1.22566E+11	 0.00000E+0	 9.87587E+1	
 1.24175E+11	 0.00000E+0	 9.87587E+1	
 1.25805E+11	 0.00000E+0	 9.87587E+1	
 1.27457E+11	 0.00000E+0	 9.87587E+1	
 1.29130E+11	 0.00000E+0	 9.87587E+1	
 1.30825E+11	 0.00000E+0	 9.87587E+1	
 1.32542E+11	 0.00000E+0	 9.87587E+1	
 1.34282E+11	 0.00000E+0	 9.87587E+1	
 1.36045E+11	 0.00000E+0	 9.87587E+1	
 1.37831E+11	 0.00000E+0	 9.87587E+1	
 1.39640E+11	 0.00000E+0	 9.87587E+1	
 1.41473E+11	 0.00000E+0	 9.87587E+1	
 1.43330E+11	 0.00000E+0	 9.87587E+1	
 1.45212E+11	 0.00000E+0	 9.87587E+1	
 1.47118E+11	 0.00000E+0	 9.87587E+1	
 1.49049E+11	 0.00000E+0	 9.87587E+1	
 1.51006E+11	 0.00000E+0	 9.87587E+1	
 1.52988E+11	 0.00000E+0	 9.87587E+1	
 1.54997E+11	 0.00000E+0	 9.87587E+1	
 1.57031E+11	 0.00000E+0	 9.87587E+1	
 1.59093E+11	 0.00000E+0	 9.87587E+1	
 1.61181E+11	 0.00000E+0	 9.87587E+1	
 1.63297E+11	 0.00000E+0	 9.87587E+1	
 1.65441E+11	 0.00000E+0	 9.87587E+1	
 1.67612E+11	 0.00000E+0	 9.87587E+1	
 1.69813E+11	 0.00000E+0	 9.87587E+1	
 1.72042E+11	 0.00000E+0	 9.87587E+1	
 1.74300E+11	 0.00000E+0	 9.87587E+1	
 1.76588E+11	 0.00000E+0	 9.87587E+1	
 1.78907E+11	 0.00000E+0	 9.87587E+1	
 1.81255E+11	 0.00000E+0	 9.87587E+1	
 1.83635E+11	 0.00000E+0	 9.87587E+1	
 1.86045E+11	 0.00000E+0	 9.87587E+1	
 1.88487E+11	 0.00000E+0	 9.87587E+1	
 1.90962E+11	 0.00000E+0	 9.87587E+1	
 1.93469E+11	 0.00000E+0	 9.87587E+1	
 1.96008E+11	 0.00000E+0	 9.87587E+1	
 1.98581E+11	 0.00000E+0	 9.87587E+1	
 2.01188E+11	 0.00000E+0	 9.87587E+1	
 2.03829E+11	 0.00000E+0	 9.87587E+1	
 2.06505E+11	 0.00000E+0	 9.87587E+1	
 2.09216E+11	 0.00000E+0	 9.87587E+1	
 2.11962E+11	 0.00000E+0	 9.87587E+1	
 2.14745E+11	 0.00000E+0	 9.87587E+1	
 2.17564E+11	 0.00000E+0	 9.87587E+1	
 2.20420E+11	 0.00000E+0	 9.87587E+1	
 2.23313E+11	 0.00000E+0	 9.87587E+1	
 2.26245E+11	 0.00000E+0	 9.87587E+1	
 2.29215E+11	 0.00000E+0	 9.87587E+1	
 2.32224E+11	 0.00000E+0	 9.87587E+1	
 2.35272E+11	 0.00000E+0	 9.87587E+1	
 2.38361E+11	 0.00000E+0	 9.87587E+1	
 2.41490E+11	 0.00000E+0	 9.87587E+1	
 2.44660E+11	 0.00000E+0	 9.87587E+1	
 2.47871E+11	 0.00000E+0	 9.87587E+1	
 2.51125E+11	 0.00000E+0	 9.87587E+1	
 2.54422E+11	 0.00000E+0	 9.87587E+1	
 2.57762E+11	 0.00000E+0	 9.87587E+1	
 2.61146E+11	 0.00000E+0	 9.87587E+1	
 2.64574E+11	 0.00000E+0	 9.87587E+1	
 2.68047E+11	 0.00000E+0	 9.87587E+1	
 2.71566E+11	 0.00000E+0	 9.87587E+1	
 2.75130E+11	 0.00000E+0	 9.87587E+1	
 2.78742E+11	 0.00000E+0	 9.87587E+1	
 2.82401E+11	 0.00000E+0	 9.87587E+1	
 2.86108E+11	 0.00000E+0	 9.87587E+1	
 2.89864E+11	 0.00000E+0	 9.87587E+1	
 2.93669E+11	 0.00000E+0	 9.87587E+1	
 2.97525E+11	 0.00000E+0	 9.87587E+1	
 3.01430E+11	 0.00000E+0	 9.87587E+1	
 3.05387E+11	 0.00000E+0	 9.87587E+1	
 3.09396E+11	 0.00000E+0	 9.87587E+1	
 3.13458E+11	 0.00000E+0	 9.87587E+1	
 3.17572E+11	 0.00000E+0	 9.87587E+1	
 3.21741E+11	 0.00000E+0	 9.87587E+1	
 3.25965E+11	 0.00000E+0	 9.87587E+1	
 3.30244E+11	 0.00000E+0	 9.87587E+1	
 3.34579E+11	 0.00000E+0	 9.87587E+1	
 3.38971E+11	 0.00000E+0	 9.87587E+1	
 3.43421E+11	 0.00000E+0	 9.87587E+1	
 3.47929E+11	 0.00000E+0	 9.87587E+1	
 3.52497E+11	 0.00000E+0	 9.87587E+1	
 3.57124E+11	 0.00000E+0	 9.87587E+1	
 3.61812E+11	 0.00000E+0	 9.87587E+1	
 3.66562E+11	 0.00000E+0	 9.87587E+1	
 3.71374E+11	 0.00000E+0	 9.87587E+1	
 3.76249E+11	 0.00000E+0	 9.87587E+1	
 3.81188E+11	 0.00000E+0	 9.87587E+1	
 3.86192E+11	 0.00000E+0	 9.87587E+1	
 3.91261E+11	 0.00000E+0	 9.87587E+1	
 3.96398E+11	 0.00000E+0	 9.87587E+1	
 4.01601E+11	 0.00000E+0	 9.87587E+1	
 4.06873E+11	 0.00000E+0	 9.87587E+1	
 4.12214E+11	 0.00000E+0	 9.87587E+1	
 4.17626E+11	 0.00000E+0	 9.87587E+1	
 4.23108E+11	 0.00000E+0	 9.87587E+1	
 4.28662E+11	 0.00000E+0	 9.87587E+1	
 4.34289E+11	 0.00000E+0	 9.87587E+1	
 4.39990E+11	 0.00000E+0	 9.87587E+1	
 4.45766E+11	 0.00000E+0	 9.87587E+1	
 4.51618E+11	 0.00000E+0	 9.87587E+1	
 4.57546E+11	 0.00000E+0	 9.87587E+1	
 4.63553E+11	 0.00000E+0	 9.87587E+1	
 4.69638E+11	 0.00000E+0	 9.87587E+1	
 4.75803E+11	 0.00000E+0	 9.87587E+1	
 4.82049E+11	 0.00000E+0	 9.87587E+1	
 4.88377E+11	 0.00000E+0	 9.87587E+1	
 4.94788E+11	 0.00000E+0	 9.87587E+1	
 5.01283E+11	 0.00000E+0	 9.87587E+1	
 5.07864E+11	 0.00000E+0	 9.87587E+1	
 5.14531E+11	 0.00000E+0	 9.87587E+1	
 5.21285E+11	 0.00000E+0	 9.87587E+1	
 5.28128E+11	 0.00000E+0	 9.87587E+1	
 5.35061E+11	 0.00000E+0	 9.87587E+1	
 5.42085E+11	 0.00000E+0	 9.87587E+1	
 5.49201E+11	 0.00000E+0	 9.87587E+1	
 5.56410E+11	 0.00000E+0	 9.87587E+1	
 5.63715E+11	 0.00000E+0	 9.87587E+1	
 5.71115E+11	 0.00000E+0	 9.87587E+1	
 5.78612E+11	 0.00000E+0	 9.87587E+1	
 5.86207E+11	 0.00000E+0	 9.87587E+1	
 5.93903E+11	 0.00000E+0	 9.87587E+1	
 6.01699E+11	 0.00000E+0	 9.87587E+1	
 6.09598E+11	 0.00000E+0	 9.87587E+1	
 6.17600E+11	 0.00000E+0	 9.87587E+1	
 6.25708E+11	 0.00000E+0	 9.87587E+1	
 6.33921E+11	 0.00000E+0	 9.87587E+1	
 6.42243E+11	 0.00000E+0	 9.87587E+1	
 6.50674E+11	 0.00000E+0	 9.87587E+1	
 6.59216E+11	 0.00000E+0	 9.87587E+1	
 6.67869E+11	 0.00000E+0	 9.87587E+1	
 6.76637E+11	 0.00000E+0	 9.87587E+1	
 6.85519E+11	 0.00000E+0	 9.87587E+1	
 6.94518E+11	 0.00000E+0	 9.87587E+1	
 7.03635E+11	 0.00000E+0	 9.87587E+1	
 7.12872E+11	 0.00000E+0	 9.87587E+1	
 7.22230E+11	 0.00000E+0	 9.87587E+1	
 7.31711E+11	 0.00000E+0	 9.87587E+1	
 7.41316E+11	 0.00000E+0	 9.87587E+1	
 7.51048E+11	 0.00000E+0	 9.87587E+1	
 7.60907E+11	 0.00000E+0	 9.87587E+1	
 7.70896E+11	 0.00000E+0	 9.87587E+1	
 7.81015E+11	 0.00000E+0	 9.87587E+1	
 7.91268E+11	 0.00000E+0	 9.87587E+1	
 8.01655E+11	 0.00000E+0	 9.87587E+1	
 8.12179E+11	 0.00000E+0	 9.87587E+1	
 8.22840E+11	 0.00000E+0	 9.87587E+1	
 8.33642E+11	 0.00000E+0	 9.87587E+1	
 8.44586E+11	 0.00000E+0	 9.87587E+1	
 8.55673E+11	 0.00000E+0	 9.87587E+1	
 8.66905E+11	 0.00000E+0	 9.87587E+1	
 8.78285E+11	 0.00000E+0	 9.87587E+1	
 8.89815E+11	 0.00000E+0	 9.87587E+1	
 9.01496E+11	 0.00000E+0	 9.87587E+1	
 9.13330E+11	 0.00000E+0	 9.87587E+1	
 9.25320E+11	 0.00000E+0	 9.87587E+1	
 9.37466E+11	 0.00000E+0	 9.87587E+1	
 9.49773E+11	 0.00000E+0	 9.87587E+1	
 9.62241E+11	 0.00000E+0	 9.87587E+1	
 9.74872E+11	 0.00000E+0	 9.87587E+1	
 9.87670E+11	 0.00000E+0	 9.87587E+1	
 1.00064E+12	 0.00000E+0	 9.87587E+1	
 1.01377E+12	 0.00000E+0	 9.87587E+1	
 1.02708E+12	 0.00000E+0	 9.87587E+1	
 1.04056E+12	 0.00000E+0	 9.87587E+1	
 1.05422E+12	 0.00000E+0	 9.87587E+1	
 1.06806E+12	 0.00000E+0	 9.87587E+1	
 1.08208E+12	 0.00000E+0	 9.87587E+1	
 1.09629E+12	 0.00000E+0	 9.87587E+1	
 1.11068E+12	 0.00000E+0	 9.87587E+1	
 1.12526E+12	 0.00000E+0	 9.87587E+1	
 1.14003E+12	 0.00000E+0	 9.87587E+1	
 1.15499E+12	 0.00000E+0	 9.87587E+1	
 1.17016E+12	 0.00000E+0	 9.87587E+1	
 1.18552E+12	 0.00000E+0	 9.87587E+1	
 1.20108E+12	 0.00000E+0	 9.87587E+1	
 1.21685E+12	 0.00000E+0	 9.87587E+1	
 1.23282E+12	 0.00000E+0	 9.87587E+1	
 1.24900E+12	 0.00000E+0	 9.87587E+1	
 1.26540E+12	 0.00000E+0	 9.87587E+1	
 1.28201E+12	 0.00000E+0	 9.87587E+1	
 1.29884E+12	 0.00000E+0	 9.87587E+1	
 1.31589E+12	 0.00000E+0	 9.87587E+1	
 1.33317E+12	 0.00000E+0	 9.87587E+1	
 1.35067E+12	 0.00000E+0	 9.87587E+1	
 1.36840E+12	 0.00000E+0	 9.87587E+1	
 1.38636E+12	 0.00000E+0	 9.87587E+1	
 1.40456E+12	 0.00000E+0	 9.87587E+1	
 1.42300E+12	 0.00000E+0	 9.87587E+1	
 1.44168E+12	 0.00000E+0	 9.87587E+1	
 1.46060E+12	 0.00000E+0	 9.87587E+1	
 1.47978E+12	 0.00000E+0	 9.87587E+1	
 1.49920E+12	 0.00000E+0	 9.87587E+1	
 1.51888E+12	 0.00000E+0	 9.87587E+1	
 1.53882E+12	 0.00000E+0	 9.87587E+1	
 1.55902E+12	 0.00000E+0	 9.87587E+1	
 1.57949E+12	 3.36184E-5	 9.87587E+1	
 1.60022E+12	 3.20233E-3	 9.87588E+1	
 1.62123E+12	 1.35103E-3	 9.87588E+1	
 1.64251E+12	 0.00000E+0	 9.87588E+1	
 1.66407E+12	 0.00000E+0	 9.87588E+1	
 1.68592E+12	 0.00000E+0	 9.87588E+1	
 1.70805E+12	 0.00000E+0	 9.87588E+1	
 1.73047E+12	 0.00000E+0	 9.87588E+1	
 1.75319E+12	 0.00000E+0	 9.87588E+1	
 1.77620E+12	 0.00000E+0	 9.87588E+1	
 1.79952E+12	 0.00000E+0	 9.87588E+1	
 1.82314E+12	 2.05447E-4	 9.87588E+1	
 1.84707E+12	 4.85137E-3	 9.87589E+1	
 1.87132E+12	 1.82471E-3	 9.87589E+1	
 1.89589E+12	 0.00000E+0	 9.87589E+1	
 1.92077E+12	 6.89362E-3	 9.87590E+1	
 1.94599E+12	 1.85874E-2	 9.87593E+1	
 1.97153E+12	 8.55010E-4	 9.87593E+1	
 1.99742E+12	 1.20740E-3	 9.87593E+1	
 2.02364E+12	 9.36208E-3	 9.87595E+1	
 2.05020E+12	 1.02960E-2	 9.87597E+1	
 2.07711E+12	 1.04608E-2	 9.87598E+1	
 2.10438E+12	 2.90953E-2	 9.87603E+1	
 2.13201E+12	 3.03089E-2	 9.87608E+1	
 2.15999E+12	 4.72791E-2	 9.87615E+1	
 2.18835E+12	 4.33273E-2	 9.87622E+1	
 2.21708E+12	 3.39498E-2	 9.87627E+1	
 2.24618E+12	 3.89017E-2	 9.87633E+1	
 2.27567E+12	 5.84509E-2	 9.87643E+1	
 2.30554E+12	 5.99324E-2	 9.87652E+1	
 2.33580E+12	 6.11460E-2	 9.87662E+1	
 2.36647E+12	 6.75398E-2	 9.87672E+1	
 2.39753E+12	 7.81990E-2	 9.87685E+1	
 2.42901E+12	 8.78056E-2	 9.87699E+1	
 2.46089E+12	 8.90192E-2	 9.87713E+1	
 2.49320E+12	 9.02329E-2	 9.87727E+1	
 2.52593E+12	 9.14465E-2	 9.87741E+1	
 2.55908E+12	 9.26601E-2	 9.87756E+1	
 2.59268E+12	 9.61171E-2	 9.87771E+1	
 2.62671E+12	 1.06597E-1	 9.87788E+1	
 2.66119E+12	 1.07810E-1	 9.87805E+1	
 2.69613E+12	 1.01463E-1	 9.87821E+1	
 2.73152E+12	 9.87284E-2	 9.87837E+1	
 2.76738E+12	 9.99420E-2	 9.87852E+1	
 2.80371E+12	 9.97855E-2	 9.87868E+1	
 2.84051E+12	 9.15536E-2	 9.87883E+1	
 2.87780E+12	 1.09578E-1	 9.87900E+1	
 2.91558E+12	 1.22994E-1	 9.87919E+1	
 2.95385E+12	 1.24404E-1	 9.87939E+1	
 2.99263E+12	 1.21294E-1	 9.87958E+1	
 3.03191E+12	 1.31924E-1	 9.87979E+1	
 3.07171E+12	 1.42028E-1	 9.88001E+1	
 3.11204E+12	 1.44716E-1	 9.88024E+1	
 3.15289E+12	 1.34641E-1	 9.88045E+1	
 3.19428E+12	 1.35835E-1	 9.88067E+1	
 3.23621E+12	 1.56590E-1	 9.88092E+1	
 3.27869E+12	 1.39468E-1	 9.88114E+1	
 3.32173E+12	 1.48488E-1	 9.88137E+1	
 3.36534E+12	 1.51998E-1	 9.88161E+1	
 3.40952E+12	 1.53211E-1	 9.88185E+1	
 3.45427E+12	 1.54425E-1	 9.88210E+1	
 3.49962E+12	 1.57267E-1	 9.88235E+1	
 3.54556E+12	 1.77372E-1	 9.88263E+1	
 3.59210E+12	 1.64692E-1	 9.88289E+1	
 3.63926E+12	 1.71545E-1	 9.88316E+1	
 3.68703E+12	 1.83512E-1	 9.88345E+1	
 3.73543E+12	 1.84725E-1	 9.88374E+1	
 3.78447E+12	 1.85939E-1	 9.88403E+1	
 3.83415E+12	 1.77766E-1	 9.88431E+1	
 3.88448E+12	 1.69534E-1	 9.88458E+1	
 3.93547E+12	 1.77080E-1	 9.88486E+1	
 3.98714E+12	 1.90794E-1	 9.88516E+1	
 4.03948E+12	 1.92007E-1	 9.88546E+1	
 4.09250E+12	 1.93221E-1	 9.88577E+1	
 4.14623E+12	 1.85921E-1	 9.88606E+1	
 4.20066E+12	 1.97039E-1	 9.88637E+1	
 4.25580E+12	 2.08371E-1	 9.88670E+1	
 4.31167E+12	 2.07262E-1	 9.88703E+1	
 4.36827E+12	 1.99289E-1	 9.88734E+1	
 4.42561E+12	 2.00503E-1	 9.88766E+1	
 4.48371E+12	 1.94076E-1	 9.88797E+1	
 4.54256E+12	 1.96998E-1	 9.88828E+1	
 4.60220E+12	 2.10963E-1	 9.88861E+1	
 4.66261E+12	 2.26335E-1	 9.88897E+1	
 4.72382E+12	 2.18658E-1	 9.88931E+1	
 4.78583E+12	 2.27606E-1	 9.88967E+1	
 4.84865E+12	 2.18203E-1	 9.89002E+1	
 4.91230E+12	 2.14916E-1	 9.89036E+1	
 4.97679E+12	 2.30700E-1	 9.89072E+1	
 5.04212E+12	 2.55728E-1	 9.89112E+1	
 5.10831E+12	 2.19715E-1	 9.89147E+1	
 5.17537E+12	 2.23025E-1	 9.89182E+1	
 5.24331E+12	 2.21895E-1	 9.89217E+1	
 5.31214E+12	 2.13663E-1	 9.89251E+1	
 5.38187E+12	 2.08965E-1	 9.89284E+1	
 5.45252E+12	 2.19624E-1	 9.89319E+1	
 5.52410E+12	 2.21135E-1	 9.89354E+1	
 5.59661E+12	 2.29433E-1	 9.89390E+1	
 5.67008E+12	 2.30050E-1	 9.89426E+1	
 5.74451E+12	 2.18861E-1	 9.89461E+1	
 5.81992E+12	 2.05652E-1	 9.89493E+1	
 5.89632E+12	 2.35202E-1	 9.89530E+1	
 5.97373E+12	 2.23375E-1	 9.89566E+1	
 6.05215E+12	 2.24333E-1	 9.89601E+1	
 6.13159E+12	 2.38896E-1	 9.89639E+1	
 6.21208E+12	 2.54399E-1	 9.89679E+1	
 6.29363E+12	 2.55573E-1	 9.89719E+1	
 6.37625E+12	 2.38451E-1	 9.89757E+1	
 6.45995E+12	 2.50068E-1	 9.89796E+1	
 6.54476E+12	 2.59254E-1	 9.89837E+1	
 6.63067E+12	 2.63742E-1	 9.89879E+1	
 6.71771E+12	 2.71979E-1	 9.89922E+1	
 6.80590E+12	 2.63747E-1	 9.89964E+1	
 6.89524E+12	 2.72701E-1	 9.90007E+1	
 6.98576E+12	 2.64157E-1	 9.90048E+1	
 7.07746E+12	 2.59906E-1	 9.90089E+1	
 7.17037E+12	 2.67749E-1	 9.90132E+1	
 7.26450E+12	 2.68306E-1	 9.90174E+1	
 7.35986E+12	 2.51185E-1	 9.90214E+1	
 7.45647E+12	 2.64034E-1	 9.90255E+1	
 7.55436E+12	 2.67280E-1	 9.90298E+1	
 7.65353E+12	 2.62985E-1	 9.90339E+1	
 7.75400E+12	 2.64199E-1	 9.90381E+1	
 7.85578E+12	 2.65412E-1	 9.90423E+1	
 7.95891E+12	 2.57715E-1	 9.90463E+1	
 8.06339E+12	 2.56330E-1	 9.90504E+1	
 8.16924E+12	 2.57544E-1	 9.90545E+1	
 8.27648E+12	 2.58758E-1	 9.90585E+1	
 8.38513E+12	 2.60627E-1	 9.90627E+1	
 8.49520E+12	 2.71286E-1	 9.90669E+1	
 8.60672E+12	 2.65870E-1	 9.90711E+1	
 8.71970E+12	 2.63612E-1	 9.90753E+1	
 8.83417E+12	 2.68736E-1	 9.90795E+1	
 8.95014E+12	 2.73856E-1	 9.90839E+1	
 9.06763E+12	 2.56179E-1	 9.90879E+1	
 9.18666E+12	 2.66185E-1	 9.90921E+1	
 9.30726E+12	 2.62516E-1	 9.90963E+1	
 9.42944E+12	 2.59385E-1	 9.91004E+1	
 9.55322E+12	 2.60598E-1	 9.91045E+1	
 9.67863E+12	 2.62785E-1	 9.91086E+1	
 9.80568E+12	 2.73444E-1	 9.91129E+1	
 9.93440E+12	 2.84104E-1	 9.91174E+1	
 1.00648E+13	 2.82180E-1	 9.91219E+1	
 1.01969E+13	 2.86382E-1	 9.91264E+1	
 1.03308E+13	 2.95367E-1	 9.91311E+1	
 1.04664E+13	 2.69294E-1	 9.91353E+1	
 1.06038E+13	 2.89399E-1	 9.91399E+1	
 1.07430E+13	 2.94540E-1	 9.91445E+1	
 1.08840E+13	 2.95753E-1	 9.91492E+1	
 1.10269E+13	 2.93613E-1	 9.91538E+1	
 1.11717E+13	 2.87962E-1	 9.91584E+1	
 1.13183E+13	 2.98621E-1	 9.91631E+1	
 1.14669E+13	 3.17443E-1	 9.91681E+1	
 1.16174E+13	 3.04726E-1	 9.91729E+1	
 1.17699E+13	 2.96071E-1	 9.91776E+1	
 1.19244E+13	 3.11546E-1	 9.91825E+1	
 1.20810E+13	 3.37251E-1	 9.91878E+1	
 1.22396E+13	 2.91792E-1	 9.91925E+1	
 1.24002E+13	 3.07810E-1	 9.91973E+1	
 1.25630E+13	 3.08802E-1	 9.92022E+1	
 1.27279E+13	 3.05935E-1	 9.92070E+1	
 1.28950E+13	 3.23971E-1	 9.92121E+1	
 1.30643E+13	 3.34630E-1	 9.92174E+1	
 1.32358E+13	 3.45290E-1	 9.92229E+1	
 1.34095E+13	 3.35170E-1	 9.92282E+1	
 1.35856E+13	 3.36942E-1	 9.92335E+1	
 1.37639E+13	 3.48651E-1	 9.92390E+1	
 1.39446E+13	 3.40419E-1	 9.92444E+1	
 1.41277E+13	 3.32187E-1	 9.92496E+1	
 1.43131E+13	 3.40189E-1	 9.92550E+1	
 1.45010E+13	 3.50848E-1	 9.92605E+1	
 1.46914E+13	 3.53529E-1	 9.92661E+1	
 1.48842E+13	 3.47222E-1	 9.92716E+1	
 1.50796E+13	 3.48436E-1	 9.92771E+1	
 1.52776E+13	 3.40342E-1	 9.92825E+1	
 1.54781E+13	 3.39354E-1	 9.92878E+1	
 1.56813E+13	 3.45748E-1	 9.92933E+1	
 1.58872E+13	 3.50175E-1	 9.92988E+1	
 1.60957E+13	 3.42005E-1	 9.93042E+1	
 1.63070E+13	 3.34328E-1	 9.93095E+1	
 1.65211E+13	 3.34590E-1	 9.93148E+1	
 1.67379E+13	 3.23063E-1	 9.93199E+1	
 1.69577E+13	 3.13999E-1	 9.93248E+1	
 1.71803E+13	 3.19698E-1	 9.93299E+1	
 1.74058E+13	 3.38907E-1	 9.93352E+1	
 1.76343E+13	 3.11784E-1	 9.93401E+1	
 1.78658E+13	 3.44705E-1	 9.93456E+1	
 1.81003E+13	 3.43761E-1	 9.93510E+1	
 1.83379E+13	 3.24714E-1	 9.93561E+1	
 1.85787E+13	 3.34003E-1	 9.93614E+1	
 1.88225E+13	 3.35217E-1	 9.93667E+1	
 1.90696E+13	 3.18927E-1	 9.93717E+1	
 1.93200E+13	 3.21314E-1	 9.93768E+1	
 1.95736E+13	 3.31973E-1	 9.93821E+1	
 1.98305E+13	 3.37511E-1	 9.93874E+1	
 2.00909E+13	 3.29776E-1	 9.93926E+1	
 2.03546E+13	 3.30990E-1	 9.93978E+1	
 2.06218E+13	 3.40082E-1	 9.94032E+1	
