 2.76800E+10	 1.72114E+0	 9.44591E+1	
 2.80428E+10	 1.75508E+0	 9.44710E+1	
 2.84104E+10	 1.74167E+0	 9.44828E+1	
 2.87829E+10	 1.72900E+0	 9.44945E+1	
 2.91602E+10	 1.72535E+0	 9.45062E+1	
 2.95424E+10	 1.72564E+0	 9.45179E+1	
 2.99297E+10	 1.73290E+0	 9.45297E+1	
 3.03221E+10	 1.75870E+0	 9.45416E+1	
 3.07195E+10	 1.73241E+0	 9.45533E+1	
 3.11222E+10	 1.73891E+0	 9.45651E+1	
 3.15302E+10	 1.73661E+0	 9.45768E+1	
 3.19435E+10	 1.73857E+0	 9.45886E+1	
 3.23623E+10	 1.75794E+0	 9.46005E+1	
 3.27865E+10	 1.73164E+0	 9.46123E+1	
 3.32163E+10	 1.73016E+0	 9.46240E+1	
 3.36517E+10	 1.74021E+0	 9.46358E+1	
 3.40929E+10	 1.74068E+0	 9.46476E+1	
 3.45398E+10	 1.73123E+0	 9.46593E+1	
 3.49926E+10	 1.73228E+0	 9.46710E+1	
 3.54513E+10	 1.73256E+0	 9.46828E+1	
 3.59160E+10	 1.74425E+0	 9.46946E+1	
 3.63868E+10	 1.72517E+0	 9.47063E+1	
 3.68638E+10	 1.71173E+0	 9.47178E+1	
 3.73471E+10	 1.73468E+0	 9.47296E+1	
 3.78367E+10	 1.73497E+0	 9.47414E+1	
 3.83327E+10	 1.72221E+0	 9.47530E+1	
 3.88352E+10	 1.72885E+0	 9.47647E+1	
 3.93442E+10	 1.72222E+0	 9.47764E+1	
 3.98600E+10	 1.71165E+0	 9.47880E+1	
 4.03825E+10	 1.73639E+0	 9.47997E+1	
 4.09119E+10	 1.72298E+0	 9.48114E+1	
 4.14482E+10	 1.72123E+0	 9.48231E+1	
 4.19915E+10	 1.74743E+0	 9.48349E+1	
 4.25420E+10	 1.73851E+0	 9.48467E+1	
 4.30997E+10	 1.67049E+0	 9.48580E+1	
 4.36647E+10	 1.65788E+0	 9.48692E+1	
 4.42371E+10	 1.68436E+0	 9.48806E+1	
 4.48170E+10	 1.70175E+0	 9.48922E+1	
 4.54045E+10	 1.68713E+0	 9.49036E+1	
 4.59997E+10	 1.67633E+0	 9.49150E+1	
 4.66027E+10	 1.72214E+0	 9.49266E+1	
 4.72136E+10	 1.68216E+0	 9.49380E+1	
 4.78325E+10	 1.66527E+0	 9.49493E+1	
 4.84595E+10	 1.66076E+0	 9.49605E+1	
 4.90948E+10	 1.67866E+0	 9.49719E+1	
 4.97384E+10	 1.70304E+0	 9.49835E+1	
 5.03904E+10	 1.66305E+0	 9.49947E+1	
 5.10509E+10	 1.63660E+0	 9.50058E+1	
 5.17202E+10	 1.66167E+0	 9.50171E+1	
 5.23981E+10	 1.66558E+0	 9.50283E+1	
 5.30850E+10	 1.65249E+0	 9.50395E+1	
 5.37809E+10	 1.66352E+0	 9.50508E+1	
 5.44859E+10	 1.65011E+0	 9.50620E+1	
 5.52002E+10	 1.64885E+0	 9.50732E+1	
 5.59238E+10	 1.64054E+0	 9.50843E+1	
 5.66569E+10	 1.62181E+0	 9.50953E+1	
 5.73996E+10	 1.61070E+0	 9.51062E+1	
 5.81520E+10	 1.65088E+0	 9.51173E+1	
 5.89143E+10	 1.63828E+0	 9.51284E+1	
 5.96866E+10	 1.65673E+0	 9.51397E+1	
 6.04691E+10	 1.65347E+0	 9.51509E+1	
 6.12618E+10	 1.62243E+0	 9.51619E+1	
 6.20648E+10	 1.59261E+0	 9.51726E+1	
 6.28784E+10	 1.63317E+0	 9.51837E+1	
 6.37027E+10	 1.60075E+0	 9.51945E+1	
 6.45378E+10	 1.59777E+0	 9.52054E+1	
 6.53838E+10	 1.61175E+0	 9.52163E+1	
 6.62409E+10	 1.61920E+0	 9.52273E+1	
 6.71092E+10	 1.60727E+0	 9.52381E+1	
 6.79890E+10	 1.62124E+0	 9.52491E+1	
 6.88802E+10	 1.62420E+0	 9.52601E+1	
 6.97832E+10	 1.62448E+0	 9.52711E+1	
 7.06980E+10	 1.63475E+0	 9.52822E+1	
 7.16247E+10	 1.65264E+0	 9.52934E+1	
 7.25636E+10	 1.61266E+0	 9.53043E+1	
 7.35149E+10	 1.62255E+0	 9.53153E+1	
 7.44786E+10	 1.63653E+0	 9.53264E+1	
 7.54549E+10	 1.63725E+0	 9.53375E+1	
 7.64440E+10	 1.63106E+0	 9.53485E+1	
 7.74461E+10	 1.64388E+0	 9.53597E+1	
 7.84614E+10	 1.63128E+0	 9.53707E+1	
 7.94899E+10	 1.65184E+0	 9.53819E+1	
 8.05319E+10	 1.64647E+0	 9.53931E+1	
 8.15876E+10	 1.64034E+0	 9.54042E+1	
 8.26571E+10	 1.65923E+0	 9.54154E+1	
 8.37407E+10	 1.63293E+0	 9.54265E+1	
 8.48384E+10	 1.64460E+0	 9.54376E+1	
 8.59506E+10	 1.62890E+0	 9.54487E+1	
 8.70773E+10	 1.62243E+0	 9.54596E+1	
 8.82188E+10	 1.62891E+0	 9.54707E+1	
 8.93752E+10	 1.61625E+0	 9.54816E+1	
 9.05468E+10	 1.60284E+0	 9.54925E+1	
 9.17338E+10	 1.59011E+0	 9.55033E+1	
 9.29363E+10	 1.58552E+0	 9.55140E+1	
 9.41546E+10	 1.58031E+0	 9.55247E+1	
 9.53889E+10	 1.56457E+0	 9.55353E+1	
 9.66393E+10	 1.53827E+0	 9.55457E+1	
 9.79062E+10	 1.53752E+0	 9.55561E+1	
 9.91896E+10	 1.54794E+0	 9.55666E+1	
 1.00490E+11	 1.54096E+0	 9.55771E+1	
 1.01807E+11	 1.53474E+0	 9.55874E+1	
 1.03142E+11	 1.56884E+0	 9.55981E+1	
 1.04494E+11	 1.52885E+0	 9.56084E+1	
 1.05864E+11	 1.53527E+0	 9.56188E+1	
 1.07251E+11	 1.55801E+0	 9.56294E+1	
 1.08657E+11	 1.57419E+0	 9.56400E+1	
 1.10082E+11	 1.56644E+0	 9.56507E+1	
 1.11525E+11	 1.52645E+0	 9.56610E+1	
 1.12987E+11	 1.52590E+0	 9.56713E+1	
 1.14468E+11	 1.54697E+0	 9.56818E+1	
 1.15968E+11	 1.55294E+0	 9.56923E+1	
 1.17489E+11	 1.54008E+0	 9.57028E+1	
 1.19029E+11	 1.53072E+0	 9.57131E+1	
 1.20589E+11	 1.55839E+0	 9.57237E+1	
 1.22170E+11	 1.53865E+0	 9.57341E+1	
 1.23771E+11	 1.54735E+0	 9.57446E+1	
 1.25394E+11	 1.55093E+0	 9.57551E+1	
 1.27038E+11	 1.53639E+0	 9.57655E+1	
 1.28703E+11	 1.56405E+0	 9.57761E+1	
 1.30390E+11	 1.57806E+0	 9.57868E+1	
 1.32099E+11	 1.56010E+0	 9.57974E+1	
 1.33831E+11	 1.55589E+0	 9.58079E+1	
 1.35585E+11	 1.57449E+0	 9.58186E+1	
 1.37363E+11	 1.59895E+0	 9.58294E+1	
 1.39164E+11	 1.59924E+0	 9.58402E+1	
 1.40988E+11	 1.60024E+0	 9.58511E+1	
 1.42836E+11	 1.60079E+0	 9.58619E+1	
 1.44708E+11	 1.59483E+0	 9.58727E+1	
 1.46605E+11	 1.58788E+0	 9.58835E+1	
 1.48527E+11	 1.60186E+0	 9.58943E+1	
 1.50474E+11	 1.61584E+0	 9.59053E+1	
 1.52447E+11	 1.61956E+0	 9.59162E+1	
 1.54445E+11	 1.61230E+0	 9.59272E+1	
 1.56470E+11	 1.60863E+0	 9.59381E+1	
 1.58521E+11	 1.62075E+0	 9.59490E+1	
 1.60599E+11	 1.62104E+0	 9.59600E+1	
 1.62704E+11	 1.62132E+0	 9.59710E+1	
 1.64837E+11	 1.63112E+0	 9.59820E+1	
 1.66998E+11	 1.64509E+0	 9.59932E+1	
 1.69187E+11	 1.65907E+0	 9.60044E+1	
 1.71405E+11	 1.67120E+0	 9.60157E+1	
 1.73652E+11	 1.63121E+0	 9.60268E+1	
 1.75928E+11	 1.64630E+0	 9.60379E+1	
 1.78235E+11	 1.66584E+0	 9.60492E+1	
 1.80571E+11	 1.67470E+0	 9.60606E+1	
 1.82938E+11	 1.67510E+0	 9.60719E+1	
 1.85336E+11	 1.67619E+0	 9.60833E+1	
 1.87766E+11	 1.67653E+0	 9.60946E+1	
 1.90227E+11	 1.70554E+0	 9.61062E+1	
 1.92721E+11	 1.71989E+0	 9.61178E+1	
 1.95247E+11	 1.71080E+0	 9.61294E+1	
 1.97807E+11	 1.71108E+0	 9.61410E+1	
 2.00400E+11	 1.71137E+0	 9.61526E+1	
 2.03027E+11	 1.71165E+0	 9.61642E+1	
 2.05688E+11	 1.72032E+0	 9.61759E+1	
 2.08384E+11	 1.72387E+0	 9.61875E+1	
 2.11116E+11	 1.71584E+0	 9.61992E+1	
 2.13884E+11	 1.72981E+0	 9.62109E+1	
 2.16687E+11	 1.74379E+0	 9.62227E+1	
 2.19528E+11	 1.74775E+0	 9.62345E+1	
 2.22406E+11	 1.75504E+0	 9.62464E+1	
 2.25321E+11	 1.76901E+0	 9.62584E+1	
 2.28275E+11	 1.78013E+0	 9.62705E+1	
 2.31267E+11	 1.75384E+0	 9.62823E+1	
 2.34299E+11	 1.75015E+0	 9.62942E+1	
 2.37370E+11	 1.76771E+0	 9.63062E+1	
 2.40482E+11	 1.78414E+0	 9.63182E+1	
 2.43635E+11	 1.77676E+0	 9.63303E+1	
 2.46828E+11	 1.73677E+0	 9.63420E+1	
 2.50064E+11	 1.77491E+0	 9.63541E+1	
 2.53342E+11	 1.77561E+0	 9.63661E+1	
 2.56663E+11	 1.76258E+0	 9.63780E+1	
 2.60028E+11	 1.76188E+0	 9.63900E+1	
 2.63436E+11	 1.78711E+0	 9.64021E+1	
 2.66890E+11	 1.78739E+0	 9.64142E+1	
 2.70388E+11	 1.79958E+0	 9.64264E+1	
 2.73933E+11	 1.79631E+0	 9.64385E+1	
 2.77524E+11	 1.78923E+0	 9.64507E+1	
 2.81162E+11	 1.79237E+0	 9.64628E+1	
 2.84847E+11	 1.80634E+0	 9.64750E+1	
 2.88581E+11	 1.82032E+0	 9.64874E+1	
 2.92364E+11	 1.80336E+0	 9.64996E+1	
 2.96197E+11	 1.82870E+0	 9.65120E+1	
 3.00080E+11	 1.85229E+0	 9.65245E+1	
 3.04014E+11	 1.79367E+0	 9.65367E+1	
 3.07999E+11	 1.80765E+0	 9.65489E+1	
 3.12036E+11	 1.83377E+0	 9.65613E+1	
 3.16127E+11	 1.83404E+0	 9.65738E+1	
 3.20271E+11	 1.82711E+0	 9.65861E+1	
 3.24469E+11	 1.82180E+0	 9.65985E+1	
 3.28723E+11	 1.79507E+0	 9.66106E+1	
 3.33032E+11	 1.82274E+0	 9.66230E+1	
 3.37398E+11	 1.85040E+0	 9.66355E+1	
 3.41821E+11	 1.84706E+0	 9.66480E+1	
 3.46301E+11	 1.83417E+0	 9.66604E+1	
 3.50841E+11	 1.84815E+0	 9.66730E+1	
 3.55440E+11	 1.86213E+0	 9.66856E+1	
 3.60100E+11	 1.85203E+0	 9.66981E+1	
 3.64820E+11	 1.86704E+0	 9.67108E+1	
 3.69602E+11	 1.88196E+0	 9.67235E+1	
 3.74448E+11	 1.87573E+0	 9.67362E+1	
 3.79356E+11	 1.84941E+0	 9.67488E+1	
 3.84329E+11	 1.82231E+0	 9.67611E+1	
 3.89367E+11	 1.85031E+0	 9.67736E+1	
 3.94471E+11	 1.88367E+0	 9.67864E+1	
 3.99642E+11	 1.89138E+0	 9.67992E+1	
 4.04881E+11	 1.87020E+0	 9.68119E+1	
 4.10189E+11	 1.88418E+0	 9.68246E+1	
 4.15566E+11	 1.87359E+0	 9.68373E+1	
 4.21014E+11	 1.91768E+0	 9.68503E+1	
 4.26533E+11	 1.93342E+0	 9.68634E+1	
 4.32124E+11	 1.90404E+0	 9.68763E+1	
 4.37789E+11	 1.90492E+0	 9.68892E+1	
 4.43528E+11	 1.91890E+0	 9.69022E+1	
 4.49342E+11	 1.89972E+0	 9.69151E+1	
 4.55232E+11	 1.88120E+0	 9.69278E+1	
 4.61200E+11	 1.88351E+0	 9.69406E+1	
 4.67246E+11	 1.90895E+0	 9.69535E+1	
 4.73371E+11	 1.92293E+0	 9.69665E+1	
 4.79576E+11	 1.91110E+0	 9.69795E+1	
 4.85863E+11	 1.90758E+0	 9.69924E+1	
 4.92232E+11	 1.89452E+0	 9.70052E+1	
 4.98684E+11	 1.87958E+0	 9.70180E+1	
 5.05222E+11	 1.89524E+0	 9.70308E+1	
 5.11844E+11	 1.93660E+0	 9.70439E+1	
 5.18554E+11	 1.93188E+0	 9.70570E+1	
 5.25352E+11	 1.93548E+0	 9.70701E+1	
 5.32239E+11	 1.93331E+0	 9.70832E+1	
 5.39216E+11	 1.91429E+0	 9.70962E+1	
 5.46284E+11	 1.92827E+0	 9.71092E+1	
 5.53445E+11	 1.94225E+0	 9.71224E+1	
 5.60700E+11	 1.91626E+0	 9.71354E+1	
 5.68051E+11	 1.91818E+0	 9.71484E+1	
 5.75497E+11	 1.93457E+0	 9.71615E+1	
 5.83041E+11	 1.89889E+0	 9.71743E+1	
 5.90684E+11	 1.91287E+0	 9.71873E+1	
 5.98428E+11	 1.89222E+0	 9.72001E+1	
 6.06272E+11	 1.90868E+0	 9.72130E+1	
 6.14220E+11	 1.91546E+0	 9.72260E+1	
 6.22272E+11	 1.89168E+0	 9.72388E+1	
 6.30429E+11	 1.93304E+0	 9.72519E+1	
 6.38693E+11	 1.93418E+0	 9.72650E+1	
 6.47066E+11	 1.91430E+0	 9.72780E+1	
 6.55548E+11	 1.93876E+0	 9.72911E+1	
 6.64141E+11	 1.96361E+0	 9.73044E+1	
 6.72848E+11	 1.90558E+0	 9.73173E+1	
 6.81668E+11	 1.93325E+0	 9.73304E+1	
 6.90604E+11	 1.93687E+0	 9.73436E+1	
 6.99657E+11	 1.93715E+0	 9.73567E+1	
 7.08829E+11	 1.93180E+0	 9.73698E+1	
 7.18120E+11	 1.93374E+0	 9.73829E+1	
 7.27534E+11	 1.98798E+0	 9.73963E+1	
 7.37071E+11	 1.97556E+0	 9.74097E+1	
 7.46734E+11	 1.97297E+0	 9.74231E+1	
 7.56522E+11	 1.98088E+0	 9.74365E+1	
 7.66440E+11	 1.98564E+0	 9.74499E+1	
 7.76487E+11	 1.97702E+0	 9.74633E+1	
 7.86666E+11	 2.00469E+0	 9.74769E+1	
 7.96978E+11	 1.97171E+0	 9.74903E+1	
 8.07425E+11	 1.94969E+0	 9.75035E+1	
 8.18010E+11	 1.94877E+0	 9.75167E+1	
 8.28733E+11	 1.96275E+0	 9.75300E+1	
 8.39597E+11	 1.97652E+0	 9.75434E+1	
 8.50603E+11	 1.97761E+0	 9.75568E+1	
 8.61754E+11	 1.96717E+0	 9.75701E+1	
 8.73050E+11	 1.96951E+0	 9.75834E+1	
 8.84495E+11	 1.97863E+0	 9.75968E+1	
 8.96090E+11	 1.98076E+0	 9.76102E+1	
 9.07836E+11	 1.99474E+0	 9.76238E+1	
 9.19737E+11	 1.97188E+0	 9.76371E+1	
 9.31794E+11	 1.96404E+0	 9.76504E+1	
 9.44009E+11	 1.95172E+0	 9.76636E+1	
 9.56384E+11	 1.94241E+0	 9.76768E+1	
 9.68921E+11	 1.98023E+0	 9.76902E+1	
 9.81622E+11	 1.94024E+0	 9.77034E+1	
 9.94490E+11	 1.97760E+0	 9.77167E+1	
 1.00753E+12	 1.98389E+0	 9.77302E+1	
 1.02073E+12	 1.97212E+0	 9.77435E+1	
 1.03412E+12	 1.97993E+0	 9.77570E+1	
 1.04767E+12	 1.95363E+0	 9.77702E+1	
 1.06140E+12	 1.96491E+0	 9.77835E+1	
 1.07532E+12	 1.96913E+0	 9.77968E+1	
 1.08942E+12	 1.95632E+0	 9.78101E+1	
 1.10370E+12	 1.94100E+0	 9.78232E+1	
 1.11816E+12	 1.95426E+0	 9.78365E+1	
 1.13282E+12	 1.95454E+0	 9.78497E+1	
 1.14767E+12	 1.94410E+0	 9.78629E+1	
 1.16272E+12	 1.93938E+0	 9.78760E+1	
 1.17796E+12	 1.93430E+0	 9.78891E+1	
 1.19340E+12	 1.92794E+0	 9.79022E+1	
 1.20904E+12	 1.95561E+0	 9.79154E+1	
 1.22489E+12	 1.94420E+0	 9.79286E+1	
 1.24095E+12	 1.95082E+0	 9.79418E+1	
 1.25722E+12	 1.94421E+0	 9.79550E+1	
 1.27370E+12	 1.92565E+0	 9.79680E+1	
 1.29040E+12	 1.92502E+0	 9.79811E+1	
 1.30731E+12	 1.91242E+0	 9.79940E+1	
 1.32445E+12	 1.91078E+0	 9.80070E+1	
 1.34181E+12	 1.91106E+0	 9.80199E+1	
 1.35940E+12	 1.92257E+0	 9.80329E+1	
 1.37722E+12	 1.94504E+0	 9.80461E+1	
 1.39527E+12	 1.94533E+0	 9.80593E+1	
 1.41357E+12	 1.91984E+0	 9.80723E+1	
 1.43210E+12	 1.90320E+0	 9.80852E+1	
 1.45087E+12	 1.90429E+0	 9.80981E+1	
 1.46989E+12	 1.90581E+0	 9.81110E+1	
 1.48916E+12	 1.87952E+0	 9.81237E+1	
 1.50868E+12	 1.85322E+0	 9.81363E+1	
 1.52845E+12	 1.89690E+0	 9.81491E+1	
 1.54849E+12	 1.89003E+0	 9.81619E+1	
 1.56879E+12	 1.85004E+0	 9.81745E+1	
 1.58936E+12	 1.82967E+0	 9.81869E+1	
 1.61019E+12	 1.88392E+0	 9.81996E+1	
 1.63130E+12	 1.87212E+0	 9.82123E+1	
 1.65268E+12	 1.85890E+0	 9.82249E+1	
 1.67435E+12	 1.85299E+0	 9.82374E+1	
 1.69630E+12	 1.84457E+0	 9.82499E+1	
 1.71853E+12	 1.81680E+0	 9.82622E+1	
 1.74106E+12	 1.77682E+0	 9.82743E+1	
 1.76388E+12	 1.78470E+0	 9.82864E+1	
 1.78701E+12	 1.78041E+0	 9.82984E+1	
 1.81043E+12	 1.75513E+0	 9.83103E+1	
 1.83417E+12	 1.72737E+0	 9.83220E+1	
 1.85821E+12	 1.74117E+0	 9.83338E+1	
 1.88257E+12	 1.72857E+0	 9.83455E+1	
 1.90725E+12	 1.69381E+0	 9.83570E+1	
 1.93225E+12	 1.69951E+0	 9.83685E+1	
 1.95758E+12	 1.73140E+0	 9.83802E+1	
 1.98324E+12	 1.73860E+0	 9.83920E+1	
 2.00924E+12	 1.69861E+0	 9.84035E+1	
 2.03558E+12	 1.67102E+0	 9.84148E+1	
 2.06226E+12	 1.68115E+0	 9.84262E+1	
 2.08929E+12	 1.68966E+0	 9.84377E+1	
 2.11668E+12	 1.67686E+0	 9.84490E+1	
 2.14443E+12	 1.66413E+0	 9.84603E+1	
 2.17254E+12	 1.67811E+0	 9.84717E+1	
 2.20102E+12	 1.65968E+0	 9.84829E+1	
 2.22987E+12	 1.64092E+0	 9.84940E+1	
 2.25911E+12	 1.62780E+0	 9.85050E+1	
 2.28872E+12	 1.61903E+0	 9.85160E+1	
 2.31872E+12	 1.63300E+0	 9.85271E+1	
 2.34912E+12	 1.64698E+0	 9.85382E+1	
 2.37991E+12	 1.66095E+0	 9.85495E+1	
 2.41111E+12	 1.65508E+0	 9.85607E+1	
 2.44272E+12	 1.62819E+0	 9.85717E+1	
 2.47474E+12	 1.60248E+0	 9.85826E+1	
 2.50718E+12	 1.58988E+0	 9.85933E+1	
 2.54005E+12	 1.58788E+0	 9.86041E+1	
 2.57334E+12	 1.57991E+0	 9.86148E+1	
 2.60708E+12	 1.56157E+0	 9.86254E+1	
 2.64125E+12	 1.54403E+0	 9.86358E+1	
 2.67588E+12	 1.57170E+0	 9.86465E+1	
 2.71095E+12	 1.56067E+0	 9.86571E+1	
 2.74649E+12	 1.54785E+0	 9.86675E+1	
 2.78250E+12	 1.53484E+0	 9.86779E+1	
 2.81897E+12	 1.52528E+0	 9.86883E+1	
 2.85592E+12	 1.52641E+0	 9.86986E+1	
 2.89336E+12	 1.54038E+0	 9.87090E+1	
 2.93129E+12	 1.53200E+0	 9.87194E+1	
 2.96972E+12	 1.51890E+0	 9.87297E+1	
 3.00865E+12	 1.51647E+0	 9.87400E+1	
 3.04809E+12	 1.52564E+0	 9.87503E+1	
 3.08804E+12	 1.51304E+0	 9.87606E+1	
 3.12852E+12	 1.48651E+0	 9.87706E+1	
 3.16954E+12	 1.49995E+0	 9.87808E+1	
 3.21109E+12	 1.50626E+0	 9.87910E+1	
 3.25318E+12	 1.49310E+0	 9.88011E+1	
 3.29582E+12	 1.48152E+0	 9.88112E+1	
 3.33903E+12	 1.48180E+0	 9.88212E+1	
 3.38280E+12	 1.47101E+0	 9.88312E+1	
 3.42714E+12	 1.49239E+0	 9.88413E+1	
 3.47207E+12	 1.49345E+0	 9.88514E+1	
 3.51759E+12	 1.45323E+0	 9.88612E+1	
 3.56370E+12	 1.46721E+0	 9.88712E+1	
 3.61041E+12	 1.48118E+0	 9.88812E+1	
 3.65774E+12	 1.46461E+0	 9.88911E+1	
 3.70569E+12	 1.44525E+0	 9.89009E+1	
 3.75427E+12	 1.44491E+0	 9.89107E+1	
 3.80348E+12	 1.46864E+0	 9.89206E+1	
 3.85334E+12	 1.45604E+0	 9.89305E+1	
 3.90386E+12	 1.43071E+0	 9.89402E+1	
 3.95503E+12	 1.43062E+0	 9.89499E+1	
 4.00688E+12	 1.43860E+0	 9.89596E+1	
 4.05940E+12	 1.43906E+0	 9.89694E+1	
 4.11262E+12	 1.44015E+0	 9.89791E+1	
 4.16653E+12	 1.46694E+0	 9.89891E+1	
 4.22115E+12	 1.42122E+0	 9.89987E+1	
 4.27648E+12	 1.39949E+0	 9.90082E+1	
 4.33254E+12	 1.40886E+0	 9.90177E+1	
 4.38934E+12	 1.41074E+0	 9.90273E+1	
 4.44688E+12	 1.42471E+0	 9.90369E+1	
 4.50517E+12	 1.42642E+0	 9.90466E+1	
 4.56423E+12	 1.39948E+0	 9.90561E+1	
 4.62406E+12	 1.37785E+0	 9.90654E+1	
 4.68468E+12	 1.38458E+0	 9.90748E+1	
 4.74609E+12	 1.41142E+0	 9.90843E+1	
 4.80830E+12	 1.38513E+0	 9.90937E+1	
 4.87133E+12	 1.37997E+0	 9.91031E+1	
 4.93519E+12	 1.38812E+0	 9.91125E+1	
 4.99989E+12	 1.37810E+0	 9.91218E+1	
 5.06543E+12	 1.32994E+0	 9.91308E+1	
 5.13183E+12	 1.31734E+0	 9.91397E+1	
 5.19910E+12	 1.30400E+0	 9.91486E+1	
 5.26726E+12	 1.31911E+0	 9.91575E+1	
 5.33631E+12	 1.30822E+0	 9.91664E+1	
 5.40626E+12	 1.26823E+0	 9.91750E+1	
 5.47713E+12	 1.26808E+0	 9.91836E+1	
 5.54893E+12	 1.25548E+0	 9.91921E+1	
 5.62167E+12	 1.27498E+0	 9.92007E+1	
 5.69536E+12	 1.27843E+0	 9.92094E+1	
 5.77002E+12	 1.25561E+0	 9.92179E+1	
 5.84566E+12	 1.21969E+0	 9.92261E+1	
 5.92229E+12	 1.20628E+0	 9.92343E+1	
 5.99993E+12	 1.19362E+0	 9.92424E+1	
 6.07858E+12	 1.17069E+0	 9.92503E+1	
 6.15826E+12	 1.15707E+0	 9.92581E+1	
 6.23899E+12	 1.15385E+0	 9.92660E+1	
 6.32078E+12	 1.14053E+0	 9.92737E+1	
 6.40363E+12	 1.11424E+0	 9.92812E+1	
 6.48758E+12	 1.13216E+0	 9.92889E+1	
 6.57262E+12	 1.14326E+0	 9.92966E+1	
 6.65878E+12	 1.13867E+0	 9.93044E+1	
 6.74607E+12	 1.12306E+0	 9.93120E+1	
 6.83451E+12	 1.09676E+0	 9.93194E+1	
 6.92410E+12	 1.08272E+0	 9.93267E+1	
 7.01487E+12	 1.06990E+0	 9.93340E+1	
 7.10682E+12	 1.05689E+0	 9.93411E+1	
 7.19999E+12	 1.05143E+0	 9.93483E+1	
 7.29437E+12	 1.06162E+0	 9.93554E+1	
 7.38999E+12	 1.02163E+0	 9.93624E+1	
 7.48687E+12	 1.00424E+0	 9.93692E+1	
 7.58501E+12	 9.99960E-1	 9.93759E+1	
 7.68444E+12	 9.89498E-1	 9.93826E+1	
 7.78518E+12	 9.70184E-1	 9.93892E+1	
 7.88723E+12	 9.84161E-1	 9.93959E+1	
 7.99062E+12	 9.45825E-1	 9.94023E+1	
 8.09537E+12	 9.05836E-1	 9.94084E+1	
 8.20149E+12	 8.87153E-1	 9.94144E+1	
 8.30901E+12	 8.83457E-1	 9.94204E+1	
 8.41793E+12	 8.67213E-1	 9.94263E+1	
 8.52828E+12	 8.13532E-1	 9.94318E+1	
 8.64007E+12	 7.59851E-1	 9.94370E+1	
 8.75334E+12	 7.15047E-1	 9.94418E+1	
 8.86808E+12	 6.63335E-1	 9.94463E+1	
 8.98433E+12	 5.87590E-1	 9.94503E+1	
 9.10211E+12	 4.79944E-1	 9.94535E+1	
 9.22143E+12	 3.32521E-1	 9.94558E+1	
 9.34231E+12	 1.63584E-1	 9.94569E+1	
 9.46478E+12	 4.64477E-2	 9.94572E+1	
 9.58885E+12	 5.11474E-3	 9.94572E+1	
 9.71455E+12	 4.95189E-2	 9.94576E+1	
 9.84189E+12	 3.34125E-1	 9.94598E+1	
 9.97091E+12	 6.78014E-1	 9.94644E+1	
 1.01016E+13	 1.08370E+0	 9.94718E+1	
 1.02340E+13	 1.42626E+0	 9.94814E+1	
 1.03682E+13	 1.59568E+0	 9.94922E+1	
 1.05041E+13	 1.55471E+0	 9.95028E+1	
 1.06418E+13	 1.35202E+0	 9.95119E+1	
 1.07813E+13	 1.14997E+0	 9.95197E+1	
 1.09226E+13	 9.63119E-1	 9.95262E+1	
 1.10658E+13	 8.29833E-1	 9.95319E+1	
 1.12109E+13	 7.79583E-1	 9.95371E+1	
 1.13578E+13	 7.53287E-1	 9.95422E+1	
 1.15067E+13	 7.51049E-1	 9.95473E+1	
 1.16576E+13	 7.60711E-1	 9.95525E+1	
 1.18104E+13	 7.55972E-1	 9.95576E+1	
 1.19652E+13	 7.39524E-1	 9.95626E+1	
 1.21221E+13	 7.52834E-1	 9.95677E+1	
 1.22810E+13	 7.39425E-1	 9.95727E+1	
 1.24420E+13	 7.37028E-1	 9.95777E+1	
 1.26051E+13	 7.21790E-1	 9.95826E+1	
 1.27703E+13	 7.05164E-1	 9.95874E+1	
 1.29377E+13	 7.07414E-1	 9.95922E+1	
 1.31073E+13	 7.21391E-1	 9.95971E+1	
 1.32791E+13	 7.10823E-1	 9.96019E+1	
 1.34532E+13	 7.16912E-1	 9.96067E+1	
 1.36296E+13	 7.17660E-1	 9.96116E+1	
 1.38082E+13	 7.07851E-1	 9.96164E+1	
 1.39892E+13	 7.10472E-1	 9.96212E+1	
 1.41726E+13	 7.65526E-1	 9.96264E+1	
 1.43584E+13	 7.31147E-1	 9.96313E+1	
 1.45466E+13	 7.18216E-1	 9.96362E+1	
 1.47373E+13	 7.16496E-1	 9.96411E+1	
 1.49305E+13	 6.93960E-1	 9.96458E+1	
 1.51262E+13	 6.95050E-1	 9.96505E+1	
 1.53245E+13	 7.46202E-1	 9.96555E+1	
 1.55254E+13	 7.32453E-1	 9.96605E+1	
 1.57289E+13	 7.12656E-1	 9.96653E+1	
 1.59351E+13	 7.12940E-1	 9.96701E+1	
 1.61440E+13	 7.13273E-1	 9.96750E+1	
 1.63556E+13	 7.14363E-1	 9.96798E+1	
 1.65700E+13	 7.03262E-1	 9.96846E+1	
 1.67873E+13	 6.89853E-1	 9.96892E+1	
 1.70073E+13	 6.76767E-1	 9.96938E+1	
 1.72303E+13	 6.68955E-1	 9.96984E+1	
 1.74561E+13	 6.82932E-1	 9.97030E+1	
 1.76850E+13	 6.83763E-1	 9.97076E+1	
 1.79168E+13	 6.74512E-1	 9.97122E+1	
 1.81517E+13	 6.68606E-1	 9.97167E+1	
 1.83896E+13	 6.64789E-1	 9.97212E+1	
