 3.07157E+10	 9.95589E-1	 9.69113E+1	
 3.11189E+10	 9.98923E-1	 9.69171E+1	
 3.15274E+10	 1.00226E+0	 9.69228E+1	
 3.19412E+10	 1.00559E+0	 9.69286E+1	
 3.23605E+10	 1.00892E+0	 9.69344E+1	
 3.27853E+10	 9.99708E-1	 9.69402E+1	
 3.32156E+10	 9.88802E-1	 9.69459E+1	
 3.36516E+10	 9.78267E-1	 9.69515E+1	
 3.40934E+10	 9.71222E-1	 9.69571E+1	
 3.45409E+10	 9.74456E-1	 9.69627E+1	
 3.49943E+10	 9.63550E-1	 9.69683E+1	
 3.54536E+10	 9.63871E-1	 9.69738E+1	
 3.59190E+10	 9.75320E-1	 9.69795E+1	
 3.63905E+10	 9.87891E-1	 9.69852E+1	
 3.68682E+10	 9.93004E-1	 9.69909E+1	
 3.73521E+10	 1.00974E+0	 9.69967E+1	
 3.78424E+10	 9.88954E-1	 9.70024E+1	
 3.83391E+10	 9.83874E-1	 9.70081E+1	
 3.88424E+10	 9.87208E-1	 9.70138E+1	
 3.93523E+10	 9.94222E-1	 9.70195E+1	
 3.98688E+10	 1.01233E+0	 9.70253E+1	
 4.03922E+10	 1.04331E+0	 9.70313E+1	
 4.09224E+10	 1.01718E+0	 9.70372E+1	
 4.14595E+10	 1.00388E+0	 9.70430E+1	
 4.20037E+10	 1.01268E+0	 9.70488E+1	
 4.25551E+10	 1.02318E+0	 9.70547E+1	
 4.31137E+10	 9.98033E-1	 9.70605E+1	
 4.36796E+10	 1.01334E+0	 9.70663E+1	
 4.42530E+10	 1.02055E+0	 9.70722E+1	
 4.48338E+10	 1.01662E+0	 9.70780E+1	
 4.54224E+10	 1.00571E+0	 9.70838E+1	
 4.60186E+10	 9.97914E-1	 9.70896E+1	
 4.66226E+10	 1.02973E+0	 9.70955E+1	
 4.72346E+10	 1.00072E+0	 9.71013E+1	
 4.78546E+10	 9.97542E-1	 9.71070E+1	
 4.84828E+10	 1.01512E+0	 9.71129E+1	
 4.91192E+10	 1.01872E+0	 9.71187E+1	
 4.97640E+10	 9.65934E-1	 9.71243E+1	
 5.04172E+10	 1.00918E+0	 9.71301E+1	
 5.10790E+10	 1.03335E+0	 9.71361E+1	
 5.17495E+10	 1.02774E+0	 9.71420E+1	
 5.24288E+10	 1.01644E+0	 9.71479E+1	
 5.31170E+10	 1.02658E+0	 9.71538E+1	
 5.38142E+10	 9.73795E-1	 9.71594E+1	
 5.45206E+10	 9.70791E-1	 9.71650E+1	
 5.52362E+10	 9.64605E-1	 9.71705E+1	
 5.59613E+10	 9.79327E-1	 9.71762E+1	
 5.66959E+10	 1.01550E+0	 9.71820E+1	
 5.74401E+10	 1.01883E+0	 9.71879E+1	
 5.81940E+10	 1.02216E+0	 9.71938E+1	
 5.89579E+10	 9.69615E-1	 9.71994E+1	
 5.97318E+10	 9.51287E-1	 9.72049E+1	
 6.05159E+10	 9.68562E-1	 9.72104E+1	
 6.13102E+10	 9.81586E-1	 9.72161E+1	
 6.21150E+10	 9.71517E-1	 9.72217E+1	
 6.29304E+10	 9.60678E-1	 9.72272E+1	
 6.37564E+10	 9.59759E-1	 9.72328E+1	
 6.45933E+10	 9.63093E-1	 9.72383E+1	
 6.54412E+10	 9.73730E-1	 9.72439E+1	
 6.63002E+10	 1.00344E+0	 9.72497E+1	
 6.71705E+10	 1.00678E+0	 9.72555E+1	
 6.80522E+10	 1.01011E+0	 9.72613E+1	
 6.89455E+10	 9.87960E-1	 9.72670E+1	
 6.98505E+10	 9.65743E-1	 9.72726E+1	
 7.07674E+10	 9.69077E-1	 9.72782E+1	
 7.16963E+10	 9.72410E-1	 9.72838E+1	
 7.26374E+10	 9.89312E-1	 9.72895E+1	
 7.35909E+10	 9.85975E-1	 9.72952E+1	
 7.45568E+10	 9.75069E-1	 9.73008E+1	
 7.55355E+10	 9.68393E-1	 9.73064E+1	
 7.65270E+10	 9.75081E-1	 9.73120E+1	
 7.75315E+10	 1.02114E+0	 9.73179E+1	
 7.85492E+10	 1.01821E+0	 9.73237E+1	
 7.95803E+10	 1.00730E+0	 9.73295E+1	
 8.06249E+10	 9.90372E-1	 9.73352E+1	
 8.16832E+10	 9.82677E-1	 9.73409E+1	
 8.27554E+10	 1.04297E+0	 9.73469E+1	
 8.38417E+10	 1.00501E+0	 9.73527E+1	
 8.49422E+10	 1.00932E+0	 9.73585E+1	
 8.60572E+10	 1.01908E+0	 9.73644E+1	
 8.71869E+10	 1.01302E+0	 9.73702E+1	
 8.83313E+10	 9.92632E-1	 9.73759E+1	
 8.94908E+10	 1.01021E+0	 9.73818E+1	
 9.06655E+10	 1.01507E+0	 9.73876E+1	
 9.18556E+10	 9.99761E-1	 9.73934E+1	
 9.30613E+10	 9.88049E-1	 9.73991E+1	
 9.42829E+10	 9.91382E-1	 9.74048E+1	
 9.55205E+10	 9.94452E-1	 9.74105E+1	
 9.67743E+10	 9.83546E-1	 9.74162E+1	
 9.80446E+10	 9.95423E-1	 9.74219E+1	
 9.93316E+10	 9.96438E-1	 9.74277E+1	
 1.00635E+11	 9.70336E-1	 9.74333E+1	
 1.01956E+11	 9.35793E-1	 9.74386E+1	
 1.03295E+11	 1.00949E+0	 9.74445E+1	
 1.04651E+11	 9.66100E-1	 9.74500E+1	
 1.06024E+11	 9.72543E-1	 9.74556E+1	
 1.07416E+11	 9.76510E-1	 9.74613E+1	
 1.08826E+11	 9.74816E-1	 9.74669E+1	
 1.10254E+11	 1.02992E+0	 9.74728E+1	
 1.11702E+11	 1.00478E+0	 9.74786E+1	
 1.13168E+11	 1.01521E+0	 9.74845E+1	
 1.14653E+11	 1.00654E+0	 9.74903E+1	
 1.16158E+11	 1.00393E+0	 9.74960E+1	
 1.17683E+11	 1.02818E+0	 9.75020E+1	
 1.19228E+11	 1.01728E+0	 9.75078E+1	
 1.20793E+11	 1.04732E+0	 9.75139E+1	
 1.22379E+11	 1.05806E+0	 9.75200E+1	
 1.23985E+11	 1.06139E+0	 9.75261E+1	
 1.25612E+11	 1.06041E+0	 9.75322E+1	
 1.27261E+11	 1.04951E+0	 9.75382E+1	
 1.28932E+11	 1.03860E+0	 9.75442E+1	
 1.30624E+11	 1.04002E+0	 9.75502E+1	
 1.32339E+11	 1.03414E+0	 9.75562E+1	
 1.34076E+11	 1.03544E+0	 9.75621E+1	
 1.35836E+11	 1.04703E+0	 9.75682E+1	
 1.37619E+11	 1.03613E+0	 9.75741E+1	
 1.39425E+11	 1.03934E+0	 9.75801E+1	
 1.41255E+11	 1.04267E+0	 9.75861E+1	
 1.43110E+11	 1.05390E+0	 9.75922E+1	
 1.44988E+11	 1.06191E+0	 9.75983E+1	
 1.46891E+11	 1.05434E+0	 9.76044E+1	
 1.48819E+11	 1.07192E+0	 9.76106E+1	
 1.50773E+11	 1.06390E+0	 9.76167E+1	
 1.52752E+11	 1.05356E+0	 9.76228E+1	
 1.54757E+11	 1.04311E+0	 9.76288E+1	
 1.56789E+11	 1.03220E+0	 9.76347E+1	
 1.58847E+11	 1.02198E+0	 9.76406E+1	
 1.60932E+11	 1.03956E+0	 9.76466E+1	
 1.63044E+11	 1.04566E+0	 9.76526E+1	
 1.65184E+11	 1.06522E+0	 9.76588E+1	
 1.67353E+11	 1.07582E+0	 9.76650E+1	
 1.69549E+11	 1.05566E+0	 9.76711E+1	
 1.71775E+11	 1.05899E+0	 9.76772E+1	
 1.74030E+11	 1.04906E+0	 9.76832E+1	
 1.76314E+11	 1.02801E+0	 9.76891E+1	
 1.78628E+11	 1.03102E+0	 9.76951E+1	
 1.80973E+11	 1.04712E+0	 9.77011E+1	
 1.83349E+11	 1.02202E+0	 9.77070E+1	
 1.85755E+11	 9.97716E-1	 9.77127E+1	
 1.88194E+11	 1.04365E+0	 9.77188E+1	
 1.90664E+11	 1.04234E+0	 9.77248E+1	
 1.93167E+11	 1.02599E+0	 9.77307E+1	
 1.95702E+11	 1.04288E+0	 9.77367E+1	
 1.98271E+11	 1.06045E+0	 9.77428E+1	
 2.00874E+11	 1.05056E+0	 9.77488E+1	
 2.03510E+11	 1.07151E+0	 9.77550E+1	
 2.06182E+11	 1.08081E+0	 9.77613E+1	
 2.08888E+11	 1.06576E+0	 9.77674E+1	
 2.11630E+11	 1.04515E+0	 9.77734E+1	
 2.14408E+11	 1.06189E+0	 9.77795E+1	
 2.17223E+11	 1.04285E+0	 9.77855E+1	
 2.20074E+11	 1.07324E+0	 9.77917E+1	
 2.22963E+11	 1.08394E+0	 9.77980E+1	
 2.25889E+11	 1.04019E+0	 9.78040E+1	
 2.28854E+11	 1.02928E+0	 9.78099E+1	
 2.31859E+11	 1.06098E+0	 9.78160E+1	
 2.34902E+11	 1.07061E+0	 9.78222E+1	
 2.37985E+11	 1.08145E+0	 9.78284E+1	
 2.41109E+11	 1.08904E+0	 9.78347E+1	
 2.44274E+11	 1.08062E+0	 9.78409E+1	
 2.47481E+11	 1.08395E+0	 9.78472E+1	
 2.50729E+11	 1.06153E+0	 9.78533E+1	
 2.54020E+11	 1.06568E+0	 9.78594E+1	
 2.57355E+11	 1.07660E+0	 9.78656E+1	
 2.60733E+11	 1.07993E+0	 9.78718E+1	
 2.64155E+11	 1.08201E+0	 9.78781E+1	
 2.67623E+11	 1.04346E+0	 9.78841E+1	
 2.71136E+11	 1.08444E+0	 9.78903E+1	
 2.74695E+11	 1.09373E+0	 9.78966E+1	
 2.78300E+11	 1.09493E+0	 9.79030E+1	
 2.81953E+11	 1.13153E+0	 9.79095E+1	
 2.85655E+11	 1.12146E+0	 9.79159E+1	
 2.89404E+11	 1.09726E+0	 9.79223E+1	
 2.93203E+11	 1.09258E+0	 9.79286E+1	
 2.97052E+11	 1.10304E+0	 9.79349E+1	
 3.00951E+11	 1.10859E+0	 9.79413E+1	
 3.04901E+11	 1.08349E+0	 9.79475E+1	
 3.08904E+11	 1.05918E+0	 9.79536E+1	
 3.12958E+11	 1.07024E+0	 9.79598E+1	
 3.17066E+11	 1.06108E+0	 9.79659E+1	
 3.21228E+11	 1.05333E+0	 9.79720E+1	
 3.25445E+11	 1.06822E+0	 9.79782E+1	
 3.29717E+11	 1.07155E+0	 9.79843E+1	
 3.34045E+11	 1.04726E+0	 9.79904E+1	
 3.38430E+11	 1.05421E+0	 9.79964E+1	
 3.42872E+11	 1.05661E+0	 9.80025E+1	
 3.47373E+11	 1.04149E+0	 9.80085E+1	
 3.51932E+11	 1.02248E+0	 9.80144E+1	
 3.56552E+11	 1.05345E+0	 9.80205E+1	
 3.61232E+11	 1.04769E+0	 9.80265E+1	
 3.65974E+11	 1.01858E+0	 9.80324E+1	
 3.70778E+11	 1.01689E+0	 9.80383E+1	
 3.75645E+11	 1.04671E+0	 9.80443E+1	
 3.80576E+11	 1.02252E+0	 9.80502E+1	
 3.85571E+11	 1.04010E+0	 9.80562E+1	
 3.90632E+11	 1.02416E+0	 9.80621E+1	
 3.95760E+11	 1.02319E+0	 9.80680E+1	
 4.00955E+11	 1.03581E+0	 9.80739E+1	
 4.06218E+11	 1.03548E+0	 9.80799E+1	
 4.11550E+11	 1.01034E+0	 9.80857E+1	
 4.16952E+11	 9.98914E-1	 9.80915E+1	
 4.22425E+11	 9.68571E-1	 9.80971E+1	
 4.27970E+11	 9.62858E-1	 9.81026E+1	
 4.33588E+11	 9.87428E-1	 9.81083E+1	
 4.39279E+11	 9.89232E-1	 9.81140E+1	
 4.45046E+11	 9.49845E-1	 9.81195E+1	
 4.50887E+11	 9.57009E-1	 9.81250E+1	
 4.56806E+11	 9.74583E-1	 9.81306E+1	
 4.62802E+11	 9.81331E-1	 9.81363E+1	
 4.68877E+11	 9.72725E-1	 9.81419E+1	
 4.75032E+11	 9.76059E-1	 9.81475E+1	
 4.81267E+11	 9.79393E-1	 9.81531E+1	
 4.87584E+11	 9.72411E-1	 9.81587E+1	
 4.93985E+11	 9.75911E-1	 9.81644E+1	
 5.00469E+11	 9.81454E-1	 9.81700E+1	
 5.07038E+11	 9.59964E-1	 9.81755E+1	
 5.13694E+11	 9.76700E-1	 9.81812E+1	
 5.20437E+11	 9.70649E-1	 9.81868E+1	
 5.27268E+11	 9.69045E-1	 9.81923E+1	
 5.34189E+11	 9.66498E-1	 9.81979E+1	
 5.41201E+11	 9.63733E-1	 9.82035E+1	
 5.48305E+11	 9.94709E-1	 9.82092E+1	
 5.55503E+11	 1.01261E+0	 9.82150E+1	
 5.62794E+11	 1.00861E+0	 9.82208E+1	
 5.70182E+11	 1.02072E+0	 9.82267E+1	
 5.77666E+11	 1.03430E+0	 9.82327E+1	
 5.85249E+11	 1.01494E+0	 9.82385E+1	
 5.92931E+11	 1.04675E+0	 9.82446E+1	
 6.00714E+11	 1.02827E+0	 9.82505E+1	
 6.08599E+11	 1.04097E+0	 9.82565E+1	
 6.16588E+11	 1.05374E+0	 9.82626E+1	
 6.24682E+11	 1.04607E+0	 9.82686E+1	
 6.32881E+11	 1.04916E+0	 9.82746E+1	
 6.41189E+11	 1.02485E+0	 9.82805E+1	
 6.49605E+11	 1.06673E+0	 9.82867E+1	
 6.58132E+11	 1.07783E+0	 9.82929E+1	
 6.66771E+11	 1.06274E+0	 9.82990E+1	
 6.75524E+11	 1.06798E+0	 9.83052E+1	
 6.84391E+11	 1.08556E+0	 9.83114E+1	
 6.93374E+11	 1.10313E+0	 9.83178E+1	
 7.02476E+11	 1.08099E+0	 9.83240E+1	
 7.11697E+11	 1.07569E+0	 9.83302E+1	
 7.21039E+11	 1.10380E+0	 9.83366E+1	
 7.30503E+11	 1.11900E+0	 9.83430E+1	
 7.40092E+11	 1.07962E+0	 9.83492E+1	
 7.49807E+11	 1.09883E+0	 9.83556E+1	
 7.59649E+11	 1.11343E+0	 9.83620E+1	
 7.69621E+11	 1.11676E+0	 9.83684E+1	
 7.79723E+11	 1.11771E+0	 9.83749E+1	
 7.89958E+11	 1.10681E+0	 9.83812E+1	
 8.00327E+11	 1.09590E+0	 9.83876E+1	
 8.10833E+11	 1.08561E+0	 9.83938E+1	
 8.21476E+11	 1.08925E+0	 9.84001E+1	
 8.32259E+11	 1.09396E+0	 9.84064E+1	
 8.43184E+11	 1.07483E+0	 9.84126E+1	
 8.54252E+11	 1.12004E+0	 9.84190E+1	
 8.65465E+11	 1.09357E+0	 9.84253E+1	
 8.76825E+11	 1.09078E+0	 9.84316E+1	
 8.88335E+11	 1.09643E+0	 9.84380E+1	
 8.99995E+11	 1.09391E+0	 9.84443E+1	
 9.11809E+11	 1.12489E+0	 9.84507E+1	
 9.23778E+11	 1.10160E+0	 9.84571E+1	
 9.35904E+11	 1.09838E+0	 9.84634E+1	
 9.48189E+11	 1.09396E+0	 9.84697E+1	
 9.60635E+11	 1.09233E+0	 9.84760E+1	
 9.73245E+11	 1.10389E+0	 9.84824E+1	
 9.86020E+11	 1.06534E+0	 9.84885E+1	
 9.98963E+11	 1.08858E+0	 9.84948E+1	
 1.01208E+12	 1.09149E+0	 9.85011E+1	
 1.02536E+12	 1.09987E+0	 9.85074E+1	
 1.03882E+12	 1.11841E+0	 9.85139E+1	
 1.05246E+12	 1.09348E+0	 9.85202E+1	
 1.06627E+12	 1.08341E+0	 9.85264E+1	
 1.08027E+12	 1.08401E+0	 9.85326E+1	
 1.09445E+12	 1.07913E+0	 9.85389E+1	
 1.10881E+12	 1.06311E+0	 9.85450E+1	
 1.12337E+12	 1.04395E+0	 9.85510E+1	
 1.13811E+12	 1.06153E+0	 9.85571E+1	
 1.15305E+12	 1.09222E+0	 9.85634E+1	
 1.16819E+12	 1.07398E+0	 9.85696E+1	
 1.18352E+12	 1.06909E+0	 9.85758E+1	
 1.19906E+12	 1.08219E+0	 9.85820E+1	
 1.21480E+12	 1.04693E+0	 9.85880E+1	
 1.23074E+12	 1.07791E+0	 9.85942E+1	
 1.24690E+12	 1.07418E+0	 9.86004E+1	
 1.26327E+12	 1.08065E+0	 9.86067E+1	
 1.27985E+12	 1.08182E+0	 9.86129E+1	
 1.29665E+12	 1.06954E+0	 9.86191E+1	
 1.31367E+12	 1.11476E+0	 9.86255E+1	
 1.33091E+12	 1.08002E+0	 9.86317E+1	
 1.34838E+12	 1.08216E+0	 9.86379E+1	
 1.36608E+12	 1.09196E+0	 9.86442E+1	
 1.38401E+12	 1.08278E+0	 9.86505E+1	
 1.40218E+12	 1.04759E+0	 9.86565E+1	
 1.42059E+12	 1.05093E+0	 9.86626E+1	
 1.43923E+12	 1.05426E+0	 9.86686E+1	
 1.45812E+12	 1.07591E+0	 9.86748E+1	
 1.47726E+12	 1.08354E+0	 9.86811E+1	
 1.49666E+12	 1.06133E+0	 9.86872E+1	
 1.51630E+12	 1.05042E+0	 9.86933E+1	
 1.53620E+12	 1.05358E+0	 9.86993E+1	
 1.55637E+12	 1.06786E+0	 9.87055E+1	
 1.57680E+12	 1.06976E+0	 9.87116E+1	
 1.59750E+12	 1.06358E+0	 9.87178E+1	
 1.61847E+12	 1.06530E+0	 9.87239E+1	
 1.63971E+12	 1.05440E+0	 9.87300E+1	
 1.66123E+12	 1.05623E+0	 9.87361E+1	
 1.68304E+12	 1.07881E+0	 9.87423E+1	
 1.70513E+12	 1.07845E+0	 9.87485E+1	
 1.72751E+12	 1.04990E+0	 9.87545E+1	
 1.75019E+12	 1.05323E+0	 9.87606E+1	
 1.77316E+12	 1.05656E+0	 9.87667E+1	
 1.79644E+12	 1.05990E+0	 9.87728E+1	
 1.82002E+12	 1.03051E+0	 9.87788E+1	
 1.84391E+12	 1.00306E+0	 9.87845E+1	
 1.86811E+12	 1.01784E+0	 9.87904E+1	
 1.89264E+12	 1.02118E+0	 9.87963E+1	
 1.91748E+12	 1.03771E+0	 9.88023E+1	
 1.94265E+12	 1.03510E+0	 9.88082E+1	
 1.96815E+12	 1.03118E+0	 9.88142E+1	
 1.99398E+12	 1.04611E+0	 9.88202E+1	
 2.02016E+12	 1.08763E+0	 9.88265E+1	
 2.04667E+12	 1.04825E+0	 9.88325E+1	
 2.07354E+12	 1.04451E+0	 9.88385E+1	
 2.10076E+12	 1.03959E+0	 9.88445E+1	
 2.12833E+12	 1.04017E+0	 9.88505E+1	
 2.15627E+12	 1.05451E+0	 9.88566E+1	
 2.18458E+12	 1.05785E+0	 9.88627E+1	
 2.21325E+12	 1.04831E+0	 9.88687E+1	
 2.24230E+12	 1.03762E+0	 9.88747E+1	
 2.27174E+12	 1.04161E+0	 9.88807E+1	
 2.30156E+12	 1.05893E+0	 9.88868E+1	
 2.33177E+12	 1.06969E+0	 9.88930E+1	
 2.36237E+12	 1.01690E+0	 9.88988E+1	
 2.39338E+12	 1.03750E+0	 9.89048E+1	
 2.42480E+12	 1.04159E+0	 9.89108E+1	
 2.45663E+12	 1.03681E+0	 9.89168E+1	
 2.48888E+12	 1.03412E+0	 9.89227E+1	
 2.52155E+12	 1.00897E+0	 9.89286E+1	
 2.55464E+12	 1.04039E+0	 9.89345E+1	
 2.58818E+12	 1.03912E+0	 9.89405E+1	
 2.62215E+12	 1.05988E+0	 9.89466E+1	
 2.65657E+12	 1.06778E+0	 9.89528E+1	
 2.69144E+12	 1.01071E+0	 9.89586E+1	
 2.72677E+12	 1.02744E+0	 9.89645E+1	
 2.76256E+12	 1.02005E+0	 9.89704E+1	
 2.79883E+12	 1.01911E+0	 9.89763E+1	
 2.83556E+12	 1.02245E+0	 9.89822E+1	
 2.87279E+12	 1.02230E+0	 9.89881E+1	
 2.91049E+12	 1.01248E+0	 9.89939E+1	
 2.94870E+12	 1.04346E+0	 9.89999E+1	
 2.98740E+12	 1.02980E+0	 9.90059E+1	
 3.02662E+12	 1.00499E+0	 9.90116E+1	
 3.06635E+12	 9.95665E-1	 9.90174E+1	
 3.10660E+12	 1.00892E+0	 9.90232E+1	
 3.14738E+12	 9.98013E-1	 9.90289E+1	
 3.18869E+12	 1.00039E+0	 9.90347E+1	
 3.23055E+12	 9.94151E-1	 9.90404E+1	
 3.27295E+12	 9.83667E-1	 9.90461E+1	
 3.31591E+12	 9.72761E-1	 9.90517E+1	
 3.35944E+12	 9.62692E-1	 9.90573E+1	
 3.40354E+12	 9.66026E-1	 9.90628E+1	
 3.44821E+12	 9.69360E-1	 9.90684E+1	
 3.49347E+12	 9.46656E-1	 9.90739E+1	
 3.53933E+12	 9.19250E-1	 9.90792E+1	
 3.58579E+12	 9.10971E-1	 9.90844E+1	
 3.63286E+12	 9.14305E-1	 9.90897E+1	
 3.68054E+12	 9.31394E-1	 9.90950E+1	
 3.72886E+12	 9.27682E-1	 9.91004E+1	
 3.77780E+12	 9.31837E-1	 9.91058E+1	
 3.82739E+12	 9.31738E-1	 9.91111E+1	
 3.87763E+12	 8.96269E-1	 9.91163E+1	
 3.92853E+12	 8.99602E-1	 9.91215E+1	
 3.98010E+12	 8.91234E-1	 9.91266E+1	
 4.03234E+12	 8.98711E-1	 9.91318E+1	
 4.08527E+12	 9.03761E-1	 9.91370E+1	
 4.13890E+12	 8.93510E-1	 9.91422E+1	
 4.19323E+12	 8.82603E-1	 9.91472E+1	
 4.24827E+12	 8.85921E-1	 9.91523E+1	
 4.30403E+12	 9.00365E-1	 9.91575E+1	
 4.36053E+12	 9.01942E-1	 9.91627E+1	
 4.41777E+12	 8.95922E-1	 9.91679E+1	
 4.47576E+12	 8.99256E-1	 9.91731E+1	
 4.53451E+12	 9.02589E-1	 9.91783E+1	
 4.59403E+12	 8.93022E-1	 9.91834E+1	
 4.65433E+12	 9.01693E-1	 9.91886E+1	
 4.71543E+12	 9.05914E-1	 9.91938E+1	
 4.77732E+12	 8.98572E-1	 9.91990E+1	
 4.84003E+12	 9.01003E-1	 9.92042E+1	
 4.90356E+12	 8.75856E-1	 9.92092E+1	
 4.96793E+12	 8.85447E-1	 9.92144E+1	
 5.03314E+12	 8.94554E-1	 9.92195E+1	
 5.09921E+12	 8.92534E-1	 9.92246E+1	
 5.16614E+12	 8.79518E-1	 9.92297E+1	
 5.23396E+12	 8.55209E-1	 9.92346E+1	
 5.30266E+12	 8.56852E-1	 9.92396E+1	
 5.37226E+12	 8.70443E-1	 9.92446E+1	
 5.44278E+12	 8.80873E-1	 9.92497E+1	
 5.51423E+12	 8.76142E-1	 9.92547E+1	
 5.58661E+12	 8.53754E-1	 9.92596E+1	
 5.65994E+12	 8.71328E-1	 9.92647E+1	
 5.73423E+12	 8.41422E-1	 9.92695E+1	
 5.80950E+12	 8.37561E-1	 9.92743E+1	
 5.88576E+12	 8.48817E-1	 9.92792E+1	
 5.96302E+12	 8.54861E-1	 9.92842E+1	
 6.04129E+12	 8.72435E-1	 9.92892E+1	
 6.12059E+12	 8.62334E-1	 9.92942E+1	
 6.20094E+12	 8.41333E-1	 9.92990E+1	
 6.28233E+12	 8.54192E-1	 9.93039E+1	
 6.36480E+12	 8.68437E-1	 9.93089E+1	
 6.44834E+12	 8.19729E-1	 9.93136E+1	
 6.53299E+12	 8.08823E-1	 9.93183E+1	
 6.61874E+12	 8.35462E-1	 9.93231E+1	
 6.70562E+12	 8.39068E-1	 9.93280E+1	
 6.79364E+12	 8.34452E-1	 9.93328E+1	
 6.88282E+12	 8.37786E-1	 9.93376E+1	
 6.97316E+12	 8.41119E-1	 9.93424E+1	
 7.06470E+12	 8.44453E-1	 9.93473E+1	
 7.15743E+12	 8.36594E-1	 9.93521E+1	
 7.25138E+12	 8.25687E-1	 9.93569E+1	
 7.34657E+12	 8.15073E-1	 9.93616E+1	
 7.44300E+12	 8.03040E-1	 9.93662E+1	
 7.54070E+12	 7.77893E-1	 9.93707E+1	
 7.63968E+12	 7.78713E-1	 9.93752E+1	
 7.73996E+12	 7.72176E-1	 9.93796E+1	
 7.84156E+12	 7.68028E-1	 9.93841E+1	
 7.94449E+12	 7.60639E-1	 9.93884E+1	
 8.04877E+12	 7.24192E-1	 9.93926E+1	
 8.15443E+12	 7.41766E-1	 9.93969E+1	
 8.26146E+12	 7.36018E-1	 9.94011E+1	
 8.36991E+12	 7.33660E-1	 9.94054E+1	
 8.47977E+12	 7.42430E-1	 9.94096E+1	
 8.59108E+12	 7.53033E-1	 9.94140E+1	
 8.70385E+12	 7.27886E-1	 9.94182E+1	
 8.81810E+12	 7.56545E-1	 9.94225E+1	
 8.93385E+12	 7.36665E-1	 9.94268E+1	
 9.05112E+12	 7.18958E-1	 9.94309E+1	
 9.16993E+12	 7.30519E-1	 9.94351E+1	
 9.29030E+12	 7.56383E-1	 9.94395E+1	
 9.41225E+12	 7.03594E-1	 9.94435E+1	
 9.53580E+12	 7.10737E-1	 9.94476E+1	
 9.66097E+12	 7.27781E-1	 9.94518E+1	
 9.78778E+12	 7.27499E-1	 9.94560E+1	
 9.91626E+12	 7.08610E-1	 9.94601E+1	
 1.00464E+13	 7.11943E-1	 9.94642E+1	
 1.01783E+13	 7.15277E-1	 9.94683E+1	
 1.03119E+13	 7.07804E-1	 9.94724E+1	
 1.04473E+13	 7.12287E-1	 9.94765E+1	
 1.05844E+13	 7.16114E-1	 9.94806E+1	
 1.07233E+13	 6.95377E-1	 9.94846E+1	
 1.08641E+13	 7.12950E-1	 9.94887E+1	
 1.10067E+13	 6.93474E-1	 9.94927E+1	
 1.11512E+13	 6.87576E-1	 9.94967E+1	
 1.12975E+13	 6.84538E-1	 9.95006E+1	
 1.14458E+13	 6.76891E-1	 9.95045E+1	
 1.15961E+13	 6.80225E-1	 9.95085E+1	
 1.17483E+13	 6.83559E-1	 9.95124E+1	
 1.19025E+13	 6.86893E-1	 9.95164E+1	
 1.20587E+13	 6.73901E-1	 9.95202E+1	
 1.22170E+13	 6.63905E-1	 9.95241E+1	
 1.23774E+13	 6.73843E-1	 9.95280E+1	
 1.25399E+13	 6.35294E-1	 9.95316E+1	
 1.27045E+13	 6.60534E-1	 9.95354E+1	
 1.28712E+13	 6.62237E-1	 9.95392E+1	
 1.30402E+13	 6.51733E-1	 9.95430E+1	
 1.32114E+13	 6.48682E-1	 9.95467E+1	
 1.33848E+13	 6.64839E-1	 9.95506E+1	
 1.35605E+13	 6.68173E-1	 9.95544E+1	
 1.37385E+13	 6.71506E-1	 9.95583E+1	
 1.39188E+13	 6.74840E-1	 9.95622E+1	
 1.41015E+13	 6.72980E-1	 9.95661E+1	
 1.42866E+13	 6.62770E-1	 9.95699E+1	
 1.44741E+13	 6.51864E-1	 9.95736E+1	
 1.46641E+13	 6.27424E-1	 9.95772E+1	
 1.48566E+13	 6.33540E-1	 9.95809E+1	
 1.50516E+13	 6.43806E-1	 9.95846E+1	
 1.52492E+13	 6.47139E-1	 9.95883E+1	
 1.54494E+13	 6.50473E-1	 9.95921E+1	
 1.56522E+13	 6.53807E-1	 9.95958E+1	
 1.58576E+13	 6.69352E-1	 9.95997E+1	
 1.60658E+13	 6.51066E-1	 9.96035E+1	
 1.62767E+13	 6.30124E-1	 9.96071E+1	
 1.64903E+13	 6.36162E-1	 9.96108E+1	
 1.67068E+13	 6.52899E-1	 9.96145E+1	
 1.69261E+13	 6.29278E-1	 9.96181E+1	
 1.71483E+13	 6.36995E-1	 9.96218E+1	
 1.73734E+13	 6.54112E-1	 9.96256E+1	
 1.76014E+13	 6.48077E-1	 9.96293E+1	
 1.78325E+13	 6.02954E-1	 9.96328E+1	
 1.80665E+13	 6.20528E-1	 9.96364E+1	
 1.83037E+13	 5.88131E-1	 9.96398E+1	
 1.85439E+13	 5.96290E-1	 9.96432E+1	
 1.87874E+13	 6.08283E-1	 9.96467E+1	
 1.90340E+13	 6.04060E-1	 9.96502E+1	
 1.92838E+13	 6.20960E-1	 9.96538E+1	
 1.95369E+13	 5.96651E-1	 9.96572E+1	
 1.97934E+13	 6.16434E-1	 9.96607E+1	
 2.00532E+13	 6.15402E-1	 9.96643E+1	
 2.03164E+13	 6.11018E-1	 9.96678E+1	
 2.05831E+13	 6.32134E-1	 9.96715E+1	
